22:12:53 Level 25 IP Moves Executed: 0
22:14:09 Level 25 Image saved to ./logs/full_rollouts/logs_2023-11-18_22-12-51/images/trace2023-11-18_22-14-08.png
22:14:09 Level 25 Trace saved to ./logs/full_rollouts/logs_2023-11-18_22-12-51/traces/trace_coords2023-11-18_22-14-08.png
22:14:09 Level 25 Endpoints saved to ./logs/full_rollouts/logs_2023-11-18_22-12-51/traces/endpoints2023-11-18_22-14-08.png
22:14:09 Level 25 Executing Retrace Uncertainty Disambiguation (RUG-IP)
22:14:33 Level 25 Image saved to ./logs/full_rollouts/logs_2023-11-18_22-12-51/images/trace2023-11-18_22-14-31.png
22:14:33 Level 25 Trace saved to ./logs/full_rollouts/logs_2023-11-18_22-12-51/traces/trace_coords2023-11-18_22-14-31.png
22:14:33 Level 25 Endpoints saved to ./logs/full_rollouts/logs_2023-11-18_22-12-51/traces/endpoints2023-11-18_22-14-31.png
22:14:33 Level 25 IP Moves Executed: 1
22:14:34 WARNING  No paths made it to any bounding box.
22:14:34 Level 25 Executing Trace Uncertainty Disambiguation (TUG-IP)
22:15:06 Level 25 Image saved to ./logs/full_rollouts/logs_2023-11-18_22-12-51/images/trace2023-11-18_22-15-03.png
22:15:06 Level 25 Trace saved to ./logs/full_rollouts/logs_2023-11-18_22-12-51/traces/trace_coords2023-11-18_22-15-03.png
22:15:06 Level 25 Endpoints saved to ./logs/full_rollouts/logs_2023-11-18_22-12-51/traces/endpoints2023-11-18_22-15-03.png
22:15:06 Level 25 Trace altered or trace moved off endpoint
22:15:06 Level 25 Executing Edge Recovery (ER-IP)
22:15:07 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:15:07 WARNING  Retrying planning...
22:15:08 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:15:08 WARNING  Retrying planning...
22:15:09 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:15:09 WARNING  Retrying planning...
22:15:09 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:15:09 WARNING  Retrying planning...
22:15:10 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:15:10 WARNING  Retrying planning...
22:15:11 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:15:11 WARNING  Retrying planning...
22:15:12 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:15:12 WARNING  Retrying planning...
22:15:13 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:15:13 WARNING  Retrying planning...
22:15:14 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:15:14 WARNING  Retrying planning...
22:15:15 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:15:15 WARNING  Retrying planning...
22:15:16 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:15:16 WARNING  Retrying planning...
22:15:16 WARNING  Jump in first 4 joints, aborting
22:15:16 WARNING  Retrying planning...
22:15:17 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:15:17 WARNING  Retrying planning...
22:15:18 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:15:18 WARNING  Retrying planning...
22:15:18 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:15:18 WARNING  Retrying planning...
22:15:19 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:15:19 WARNING  Retrying planning...
22:15:20 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:15:20 WARNING  Retrying planning...
22:15:21 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:15:21 WARNING  Retrying planning...
22:15:21 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:15:21 WARNING  Retrying planning...
22:15:22 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
22:15:22 WARNING  Retrying planning...
22:15:22 WARNING  unsupported operand type(s) for -: 'NoneType' and 'float'
